;9114 14 386;9114 14 маріне;Да;;120;Літо;дитячі;4823028065518;515.000
;9114 14 304;9114 14 сахара;Да;;120;Літо;дитячі;4823028054949;
;9114 14 532;9114 14 св.-рожевий;Да;;120;Літо;дитячі;4823028016855;
;9114 14 331;9114 14 срібло;Да;;120;Літо;дитячі;4823028065556;15.000
;9114 14 354;9114 14 фуксія;Да;;120;Літо;дитячі;4823028016961;
;9114 16 301;9114 16 білий;Да;;120;Літо;дитячі;4823028054994;415.000
;9114 16 417;9114 16 блакитний;Да;;120;Літо;дитячі;4823028016954;605.000
;9114 16 386;9114 16 маріне;Да;;120;Літо;дитячі;4823028065570;
;9114 16 304;9114 16 сахара;Да;;120;Літо;дитячі;4823028055038;
;9114 16 532;9114 16 св.-рожевий;Да;;120;Літо;дитячі;4823028016923;
;9114 16 331;9114 16 срібло;Да;;120;Літо;дитячі;4823028065617;201.000
;9114 16 354;9114 16 фуксія;Да;;120;Літо;дитячі;4823028055076;
;9114 18 301;9114 18 білий;Да;;120;Літо;дитячі;4823028055083;302.000
;9114 18 417;9114 18 блакитний;Да;;120;Літо;дитячі;4823028016992;
;9114 18 386;9114 18 маріне;Да;;120;Літо;дитячі;4823028065624;
;9114 18 304;9114 18 сахара;Да;;120;Літо;дитячі;4823028055137;70.000
;9114 18 532;9114 18 св.-рожевий;Да;;120;Літо;дитячі;4823028017272;
;9114 18 331;9114 18 срібло;Да;;120;Літо;дитячі;4823028065662;
;9114 18 354;9114 18 фуксія;Да;;120;Літо;дитячі;4823028055106;65.000
;9114 20 301;9114 20 білий;Да;;120;Літо;дитячі;4823028055175;663.000
;9114 20 417;9114 20 блакитний;Да;;120;Літо;дитячі;4823028017302;50.000
;9114 20 386;9114 20 маріне;Да;;120;Літо;дитячі;4823028065679;565.000
;9114 20 304;9114 20 сахара;Да;;120;Літо;дитячі;4823028055229;168.000
;9114 20 532;9114 20 св.-рожевий;Да;;120;Літо;дитячі;4823028017340;20.000
;9114 20 331;9114 20 срібло;Да;;120;Літо;дитячі;4823028065716;35.000
;9114 20 354;9114 20 фуксія;Да;;120;Літо;дитячі;4823028055199;292.000
;9114 22 301;9114 22 білий;Да;;120;Літо;дитячі;4823028055274;567.000
;9114 22 417;9114 22 блакитний;Да;;120;Літо;дитячі;4823028017388;516.000
;9114 22 386;9114 22 маріне;Да;;120;Літо;дитячі;4823028065723;394.000
;9114 22 304;9114 22 сахара;Да;;120;Літо;дитячі;4823028055328;450.000
;9114 22 413;9114 22 св.-блакитний;Нет;;120;Літо;дитячі;4823028017029;857.000
;9114 22 482;9114 22 св.-жовтий;Нет;;120;Літо;дитячі;4823028017388;4.000
;9114 22 532;9114 22 св.-рожевий;Да;;120;Літо;дитячі;4823028017371;163.000
;9114 22 331;9114 22 срібло;Да;;120;Літо;дитячі;4823028065761;492.000
;9114 22 354;9114 22 фуксія;Да;;120;Літо;дитячі;4823028017333;639.000
;9119 1820 301;9119 18-20 білий;Да;160;;Літо;дитячі;4823028065853;895.000
;9119 22 301;9119 22 білий;Нет;160;;Літо;дитячі;4823028050569;4.000
;9119 22 001;9119 22 молоко;Нет;160;;Літо;дитячі;4823028046586;2.000
;9119 22 532;9119 22 св.-рожевий;Нет;160;;Літо;дитячі;4823028050552;8.000
;9119 2224 301;9119 22-24 білий;Да;160;;Літо;дитячі;4823028065891;373.000
;9119 24 348;9119 24 чорний;Нет;160;;Літо;дитячі;4823028044629;4.000
;9124 1416 395;9124 14-16 джинс;Нет;150;;Зима;дитячі;4823028066010;3.000
;9124 1820 368;9124 18-20 виноград;Нет;150;;Зима;дитячі;4823028066027;5.000
;9124 2224 368;9124 22-24 виноград;Нет;150;;Зима;дитячі;4823028048351;9.000
;9125 1012 424;9125 10-12 бірюзa;Нет;150;;Зима;дитячі;4823028017593;15.000
;9125 1012 395;9125 10-12 джинс;Нет;150;;Зима;дитячі;4823028066102;2.000
;9125 1012 537;9125 10-12 малиновий;Нет;150;;Зима;дитячі;4823028017609;15.000
;9125 1012 386;9125 10-12 маріне;Нет;150;;Зима;дитячі;4823028017623;33.000
;9125 1416 424;9125 14-16 бірюзa;Нет;150;;Зима;дитячі;4823028017715;85.000
;9125 1416 368;9125 14-16 виноград;Нет;150;;Зима;дитячі;4823028066126;1.000
;9125 1416 395;9125 14-16 джинс;Нет;150;;Зима;дитячі;4823028066133;1.000
;9125 1416 537;9125 14-16 малиновий;Нет;150;;Зима;дитячі;4823028017685;66.000
;9125 1416 386;9125 14-16 маріне;Нет;150;;Зима;дитячі;4823028017722;37.000
;9125 1820 386;9125 18-20 маріне;Нет;150;;Зима;дитячі;4823028017845;7.000
;9125 1820 501;9125 18-20 персик;Нет;150;;Зима;дитячі;4823028017814;5.000
;9125 1820 304;9125 18-20 сахара;Нет;150;;Зима;дитячі;4823028017852;47.000
;9125 1820 331;9125 18-20 срібло;Нет;150;;Зима;дитячі;4823028066188;1.000
;9125 2224 386;9125 22-24 маріне;Нет;150;;Зима;дитячі;4823028066201;10.000
;9125 2224 501;9125 22-24 персик;Нет;150;;Зима;дитячі;4823028017883;10.000
;9125 2224 304;9125 22-24 сахара;Нет;150;;Зима;дитячі;4823028017876;17.000
;9125 68 424;9125 6-8 бірюзa;Нет;150;;Зима;дитячі;4823028056158;66.000
;9125 68 537;9125 6-8 малиновий;Нет;150;;Зима;дитячі;4823028056141;20.000
;9125 68 386;9125 6-8 маріне;Нет;150;;Зима;дитячі;4823028056196;11.000
;9125 68 331;9125 6-8 срібло;Нет;150;;Зима;дитячі;4823028054451;4.000
;9127 1416 331;9127 14-16 срібло;Нет;100;;Зима;дитячі;4823028066287;2.000
;9127 1820 331;9127 18-20 срібло;Нет;100;;Зима;дитячі;4823028066300;10.000
;9137 1012 0386;9137 10-12 маріне;Да;;150;4 сезона;дитячі;4823028080986;840.000
;9137 1012 001;9137 10-12 молоко;Нет;;150;4 сезона;дитячі;4823028034002;1,368.000
;9137 1012 947;9137 10-12 молоко Модель 2;Нет;;150;4 сезона;дитячі;4823028034002;32.000
;9137 1012 034;9137 10-12 німфа;Да;;150;4 сезона;дитячі;4823028034026;1,109.000
;9137 1012 413;9137 10-12 св.-блакитний;Да;;150;4 сезона;дитячі;4823028034057;1,084.000
;9137 1012 532;9137 10-12 св.-рожевий;Да;;150;4 сезона;дитячі;4823028034033;710.000
;9137 1416 368;9137 14-16 виноград;Нет;;150;4 сезона;дитячі;4823028055755;5.000
;9137 1416 0386;9137 14-16 маріне;Да;;150;4 сезона;дитячі;4823028080993;1,125.000
;9137 1416 001;9137 14-16 молоко;Нет;;150;4 сезона;дитячі;4823028055786;444.000
;9137 1416 947;9137 14-16 молоко Модель 2;Нет;;150;4 сезона;дитячі;4823028055786;9.000
;9137 1416 034;9137 14-16 німфа;Да;;150;4 сезона;дитячі;4823028018897;1,988.000
;9137 1416 413;9137 14-16 св.-блакитний;Да;;150;4 сезона;дитячі;4823028018910;1,517.000
;9137 1416 532;9137 14-16 св.-рожевий;Да;;150;4 сезона;дитячі;4823028018958;1,675.000
;9137 1416 711;"9137 14-16 св.-рожевий; Модель 2";Нет;;150;4 сезона;дитячі;4823028018958;4.000
;9137 1820 301;9137 18-20 білий;Нет;;150;4 сезона;дитячі;4823028035030;1.000
;9137 1820 368;9137 18-20 виноград;Нет;;150;4 сезона;дитячі;4823028052686;8.000
;9137 1820 0386;9137 18-20 маріне;Да;;150;4 сезона;дитячі;4823028081006;1,259.000
;9137 1820 001;9137 18-20 молоко;Нет;;150;4 сезона;дитячі;4823028052853;1,096.000
;9137 1820 947;9137 18-20 молоко Модель 2;Нет;;150;4 сезона;дитячі;4823028052853;19.000
;9137 1820 034;9137 18-20 німфа;Да;;150;4 сезона;дитячі;4823028023372;1,680.000
;9137 1820 304;9137 18-20 сахара;Нет;;150;4 сезона;дитячі;4823028052907;1.000
;9137 1820 413;9137 18-20 св.-блакитний;Да;;150;4 сезона;дитячі;4823028023389;2,535.000
;9137 1820 532;9137 18-20 св.-рожевий;Да;;150;4 сезона;дитячі;4823028023402;1,471.000
;9137 1820 711;"9137 18-20 св.-рожевий; Модель 2";Нет;;150;4 сезона;дитячі;4823028023402;3.000
;9138 1012 301;9138 10-12 білий;Да;;150;4 сезона;дитячі;4823028034682;995.000
;9138 1012 395;9138 10-12 джинс;Нет;;150;4 сезона;дитячі;4823028045947;1,908.000
;9138 1012 413;9138 10-12 св.-блакитний;Да;;150;4 сезона;дитячі;4823028049945;1,214.000
;9138 1012 532;9138 10-12 св.-рожевий;Да;;150;4 сезона;дитячі;4823028050057;1,582.000
;9138 68 301;9138 6-8 білий;Да;;150;4 сезона;дитячі;4823028034668;651.000
;9138 68 395;9138 6-8 джинс;Нет;;150;4 сезона;дитячі;4823028045954;1,273.000
;9138 68 413;9138 6-8 св.-блакитний;Да;;150;4 сезона;дитячі;4823028051085;982.000
;9138 68 532;9138 6-8 св.-рожевий;Да;;150;4 сезона;дитячі;4823028051214;1,183.000
;9139 1820 395;9139 18-20 джинс;Нет;;120;4 сезона;дитячі;4823028055878;554.000
;9139 1820 001;9139 18-20 молоко;Нет;;120;4 сезона;дитячі;4823028055885;459.000
;9139 1820 532;9139 18-20 св.-рожевий;Нет;;120;4 сезона;дитячі;4820030827523;510.000
;9141 1820 441;9141 18-20 салатовий;Нет;;80;4 сезона;дитячі;4823028051993;5.000
;9142 1416 253;9142 14-16 корич. меланж;Нет;;100;4 сезона;дитячі;4823028053461;1.000
;9142 1416 501;9142 14-16 персик;Нет;;100;4 сезона;дитячі;4823028053577;4.000
;9142 1820 424;9142 18-20 бірюза;Нет;;100;4 сезона;дитячі;4823028044865;1.000
;9142 1820 417;9142 18-20 блакитний;Нет;;100;4 сезона;дитячі;4823028053560;15.000
;9142 1820 501;9142 18-20 персик;Нет;;100;4 сезона;дитячі;4823028053591;10.000
;9142 2224 417;9142 22-24 блакитний;Нет;;100;4 сезона;дитячі;4823028053799;39.000
;9142 2224 253;9142 22-24 корич. меланж;Нет;;100;4 сезона;дитячі;4823028053683;12.000
;9142 2224 501;9142 22-24 персик;Нет;;100;4 сезона;дитячі;4823028053706;32.000
;9150 1012 306;9150 10-12 бежевий;Да;;120;4 сезона;дитячі;4823028052341;917.000
;9150 1012 301;9150 10-12 білий;Да;;120;4 сезона;дитячі;4823028056189;650.000
;9150 1012 395;9150 10-12 джинс;Да;;120;4 сезона;дитячі;4823028052358;1,524.000
;9150 1012 353;9150 10-12 ліловий;Да;;120;4 сезона;дитячі;4823028052426;859.000
;9150 1012 441;9150 10-12 салатовий;Нет;;120;4 сезона;дитячі;4823028056233;4.000
;9150 1012 327;9150 10-12 сіро-зелений ;Нет;;120;4 сезона;дитячі;4823028021699;5.000
;9150 1012 331;9150 10-12 срібло;Да;;120;4 сезона;дитячі;4823028053225;934.000
;9150 1416 306;9150 14-16 бежевий;Да;;120;4 сезона;дитячі;4823028053249;739.000
;9150 1416 301;9150 14-16 білий;Да;;120;4 сезона;дитячі;4823028056240;361.000
;9150 1416 395;9150 14-16 джинс;Да;;120;4 сезона;дитячі;4823028053331;772.000
;9150 1416 353;9150 14-16 ліловий;Да;;120;4 сезона;дитячі;4823028053867;824.000
;9150 1416 331;9150 14-16 срібло;Да;;120;4 сезона;дитячі;4823028054116;836.000
;9150 1820 306;9150 18-20 бежевий;Да;;120;4 сезона;дитячі;4823028054130;1,338.000
;9150 1820 395;9150 18-20 джинс;Да;;120;4 сезона;дитячі;4823028054901;1,645.000
;9150 1820 353;9150 18-20 ліловий;Нет;;120;4 сезона;дитячі;4823028054963;9.000
;9150 1820 386;9150 18-20 маріне;Нет;;120;4 сезона;дитячі;4823028026717;8.000
;9150 1820 532;9150 18-20 св.-рожевий;Нет;;120;4 сезона;дитячі;4823028055045;1.000
;9150 1820 331;9150 18-20 срібло;Да;;120;4 сезона;дитячі;4823028055052;1,964.000
;9150 2224 386;9150 22-24 маріне;Нет;;120;4 сезона;дитячі;4823028055977;10.000
;9150 2224 501;9150 22-24 персик;Нет;;120;4 сезона;дитячі;4823028042311;25.000
;9152 1012 395;9152 10-12 джинс;Нет;;120;4 сезона;дитячі;4823028046142;9.000
;9152 1012 353;9152 10-12 ліловий;Нет;;120;4 сезона;дитячі;4823028036365;3.000
;9152 1012 304;9152 10-12 сахара;Нет;;120;4 сезона;дитячі;4823028036457;567.000
;9152 1012 413;9152 10-12 св.-блакитний;Нет;;120;4 сезона;дитячі;4823028036471;1.000
;9152 1416 304;9152 14-16 сахара;Нет;;120;4 сезона;дитячі;4823028055182;1.000
;9152 1820 395;9152 18-20 джинс;Нет;;120;4 сезона;дитячі;4823028055243;4.000
;9152 1820 945;9152 18-20 ліловий Модель2;Нет;;120;4 сезона;дитячі;4823028055281;669.000
;9152 1820 304;9152 18-20 сахара;Нет;;120;4 сезона;дитячі;4823028055359;5.000
;9152 1820 413;9152 18-20 св.-блакитний;Нет;;120;4 сезона;дитячі;4823028055892;15.000
;9152 1820 702;"9152 18-20 св.блакитний; Модель 2";Нет;;120;4 сезона;дитячі;4823028055892;376.000
;9152 2224 395;9152 22-24 джинс;Нет;;120;4 сезона;дитячі;4823028055922;3.000
;9152 2224 353;9152 22-24 ліловий;Нет;;120;4 сезона;дитячі;4823028025529;2.000
;9152 2224 413;9152 22-24 св.-блакитний;Нет;;120;4 сезона;дитячі;4823028025703;3.000
;9153 16 367;9153 16 бузок;Нет;120;;Зима;дитячі;4823028021835;1.000
;9153 16 318;9153 16 коричневий;Нет;120;;Зима;дитячі;4823028054079;6.000
;9153 16 386;9153 16 маріне;Нет;120;;Зима;дитячі;4823028036211;1.000
;9153 18 386;9153 18 маріне;Нет;120;;Зима;дитячі;4823028036297;2.000
;9153 20 555;9153 20 бордо;Нет;120;;Зима;дитячі;4823028054178;1.000
;9153 20 395;9153 20 джинс;Нет;120;;Зима;дитячі;4823028054338;4.000
;9153 20 318;9153 20 коричневий;Нет;120;;Зима;дитячі;4823028054246;17.000
;9153 20 331;9153 20 срібло;Нет;120;;Зима;дитячі;4823028021743;12.000
;9153 20 515;9153 20 червоний;Нет;120;;Зима;дитячі;4823028040263;8.000
;9153 22 555;9153 22 бордо;Нет;120;;Зима;дитячі;4823028015421;15.000
;9153 22 318;9153 22 коричневий;Нет;120;;Зима;дитячі;4823028054321;17.000
;9153 22 386;9153 22 маріне;Нет;120;;Зима;дитячі;4823028036303;4.000
;9153 22 331;9153 22 срібло;Нет;120;;Зима;дитячі;4823028021675;7.000
;9153 24 555;9153 24 бордо;Нет;120;;Зима;дитячі;4823028015469;8.000
;9153 24 395;9153 24 джинс;Нет;120;;Зима;дитячі;4823028054352;3.000
;9154 20 395;9154 20 джинс;Нет;100;;Зима;дитячі;4823028032015;12.000
;9154 20 318;9154 20 коричневий;Нет;100;;Зима;дитячі;4823028024249;1.000
;9154 20 445;9154 20 оливковий;Нет;100;;Зима;дитячі;4823028024270;26.000
;9154 20 515;9154 20 червоний;Нет;100;;Зима;дитячі;4823028024362;5.000
;9154 22 395;9154 22 джинс;Нет;100;;Зима;дитячі;4823028024393;4.000
;9154 22 318;9154 22 коричневий;Нет;100;;Зима;дитячі;4823028024416;12.000
;9154 22 445;9154 22 оливковий;Нет;100;;Зима;дитячі;4823028024485;31.000
;9154 22 333;9154 22 сірий;Нет;100;;Зима;дитячі;4823028024508;3.000
;9154 24 318;9154 24 коричневий;Нет;100;;Зима;дитячі;4823028024607;10.000
;9154 24 304;9154 24 сахара;Нет;100;;Зима;дитячі;4823028037379;3.000
;9155 20 395;9155 20 джинс;Нет;40;;Зима;дитячі;4823028018422;31.000
;9155 20 318;9155 20 коричневий;Нет;40;;Зима;дитячі;4823028018477;28.000
;9155 20 445;9155 20 оливковий;Нет;40;;Зима;дитячі;4823028018484;47.000
;9155 20 333;9155 20 сірий;Нет;40;;Зима;дитячі;4823028019153;18.000
;9155 20 515;9155 20 червоний;Нет;40;;Зима;дитячі;4823028019184;223.000
;9155 22 395;9155 22 джинс;Нет;40;;Зима;дитячі;4823028028650;9.000
;9155 22 445;9155 22 оливковий;Нет;40;;Зима;дитячі;4823028028711;43.000
;9155 24 318;9155 24 коричневий;Нет;40;;Зима;дитячі;4823028028902;5.000
;9155 24 445;9155 24 оливковий;Нет;40;;Зима;дитячі;4823028028957;1.000
;9156 2224 441;9156 22-24 салатовий;Нет;;100;4 сезона;дитячі;4823028025642;2.000
;9157 1820 034;9157 18-20 німфа;Нет;;120;4 сезона;дитячі;4823028077870;865.000
;9157 1820 413;9157 18-20 св.-блакитний;Нет;;120;4 сезона;дитячі;4823028077887;1,687.000
;9157 1820 532;9157 18-20 св.-рожевий;Нет;;120;4 сезона;дитячі;4823028077863;1,106.000
;9158 1416 072;9158 14-16 метал меланж;Да;;120;4 сезона;дитячі;4823028054505;667.000
;9158 1416 948;9158 14-16 сахара меланж Модель 2;Нет;;120;4 сезона;дитячі;4823028054505;13.000
;9158 1416 251;9158 14-16 срібло меланж;Да;;120;4 сезона;дитячі;4823028054598;400.000
;9158 1820 72;9158 18-20 метал меланж;Да;;120;4 сезона;дитячі;4823028054697;1,070.000
;9158 1820 251;9158 18-20 срібло меланж;Да;;120;4 сезона;дитячі;4823028054550;1,079.000
;9158 2224 253;9158 22-24 корич. меланж;Нет;;120;4 сезона;дитячі;4823028054611;1.000
;9158 2224 072;9158 22-24 метал меланж;Да;;120;4 сезона;дитячі;4823028015544;1,018.000
;9158 2224 948;9158 22-24 сахара меланж Модель 2;Нет;;120;4 сезона;дитячі;4823028015544;2.000
;9158 2224 251;9158 22-24 срібло меланж;Да;;120;4 сезона;дитячі;4823028054666;1,265.000
;9158 2224 734;9158 22-24 срібло меланж Модель 2;Нет;;120;4 сезона;дитячі;4823028054666;19.000
;9160 1012 306;9160 10-12 бежевий;Да;;100;4 сезона;дитячі;4823028050651;705.000
;9160 1012 301;9160 10-12 білий;Да;;100;4 сезона;дитячі;4823028050668;872.000
;9160 1012 417;9160 10-12 блакитний;Нет;;100;4 сезона;дитячі;4823028018163;8.000
;9160 1012 020;9160 10-12 ваніль;Нет;;100;4 сезона;дитячі;4823028050699;1.000
;9160 1012 386;9160 10-12 маріне;Да;;100;4 сезона;дитячі;4823028050712;982.000
;9160 1012 501;9160 10-12 персик;Нет;;100;4 сезона;дитячі;4823028018156;257.000
;9160 1012 327;9160 10-12 сіро-зелений;Нет;;100;4 сезона;дитячі;4823028050743;1.000
;9160 1012 319;9160 10-12 шоколад;Нет;;100;4 сезона;дитячі;4823028050736;12.000
;9160 1416 306;9160 14-16 бежевий;Да;;100;4 сезона;дитячі;4823028050767;943.000
;9160 1416 301;9160 14-16 білий;Да;;100;4 сезона;дитячі;4823028050644;710.000
;9160 1416 417;9160 14-16 блакитний;Нет;;100;4 сезона;дитячі;4823028018170;1.000
;9160 1416 484;9160 14-16 жовтий;Нет;;100;4 сезона;дитячі;4823028018187;1.000
;9160 1416 386;9160 14-16 маріне;Да;;100;4 сезона;дитячі;4823028050798;177.000
;9160 1416 501;9160 14-16 персик;Нет;;100;4 сезона;дитячі;4823028018231;3.000
;9161 1012 301;9161 10-12 білий;Да;;120;Літо;дитячі;4823028050118;238.000
;9161 1012 373;9161 10-12 св.-бузковий;Да;;120;Літо;дитячі;4823028050071;515.000
;9161 1012 532;9161 10-12 св.-рожевий;Да;;120;Літо;дитячі;4823028050095;47.000
;9161 1416 301;9161 14-16 білий;Да;;120;Літо;дитячі;4823028016978;486.000
;9161 1416 373;9161 14-16 св.-бузковий;Да;;120;Літо;дитячі;4823028050170;362.000
;9161 1416 532;9161 14-16 св.-рожевий;Да;;120;Літо;дитячі;4823028050200;217.000
;9161 1820 301;9161 18-20 білий;Да;;120;Літо;дитячі;4823028050217;952.000
;9161 1820 373;9161 18-20 св.-бузковий;Да;;120;Літо;дитячі;4823028050309;641.000
;9161 1820 532;9161 18-20 св.-рожевий;Да;;120;Літо;дитячі;4823028050316;50.000
;9161 2224 301;9161 22-24 білий;Да;;120;Літо;дитячі;4823028050361;2,161.000
;9161 2224 373;9161 22-24 св.-бузковий;Да;;120;Літо;дитячі;4823028050262;1,238.000
;9161 2224 532;9161 22-24 св.-рожевий;Да;;120;Літо;дитячі;4823028050392;754.000
;9162 1012 304 ;9162 10-12 сахара;Да;;140;4 сезона;дитячі;4823028049020;768.000
;9162 1012 413;9162 10-12 св.-блакитний;Да;;140;4 сезона;дитячі;4823028049037;1,005.000
;9162 1012 0532;9162 10-12 св.-рожевий;Да;;140;4 сезона;дитячі;4823028049013;1,348.000
;9162 1416 301;9162 14-16 білий;Да;;140;4 сезона;дитячі;4823028049075;856.000
;9162 1416 304;9162 14-16 сахара;Да;;140;4 сезона;дитячі;4823028049082;956.000
;9162 1416 373;9162 14-16 св.-бузковий;Да;;140;4 сезона;дитячі;4823028049136;1,103.000
;9162 68 304;9162 6-8 сахара;Да;;140;4 сезона;дитячі;4823028048832;540.000
;9162 68 0413;9162 6-8 св.-блакитний;Да;;140;4 сезона;дитячі;4823028048849;942.000
;9162 68 0532;9162 6-8 св.-рожевий;Да;;140;4 сезона;дитячі;4823028048825;963.000
;9163 1012 954;9163 10-12 білий-блакитний;Нет;;150;4 сезона;дитячі;4823028057230;573.000
;9163 1012 670;9163 10-12 білий-рожевий;Нет;;150;4 сезона;дитячі;4823028057278;930.000
;9163 1012 001;9163 10-12 молоко;Нет;;150;4 сезона;дитячі;4823028057216;13.000
;9163 1012 501;9163 10-12 персик;Нет;;150;4 сезона;дитячі;4823028057247;16.000
;9163 68 954;9163 6-8 білий-блакитний;Нет;;150;4 сезона;дитячі;4823028057322;144.000
;9163 68 670;9163 6-8 білий-рожевий;Нет;;150;4 сезона;дитячі;4823028057360;696.000
;9163 68 001;9163 6-8 молоко;Нет;;150;4 сезона;дитячі;4823028057292;1.000
;9163 68 501;9163 6-8 персик;Нет;;150;4 сезона;дитячі;4823028057339;8.000
;9164 1416 515;9164 14-16 червоний;Нет;;80;Зима;дитячі;4823028056738;1.000
;9164 1618 515;9164 16-18 червоний;Нет;;80;Зима;дитячі;4823028056721;
;9164 1820 417;9164 18-20 блакитний;Нет;;80;Зима;дитячі;4823028044179;3.000
;9164 1820 369;9164 18-20 фіолетовий;Нет;;80;Зима;дитячі;4823028056783;2.000
;9165 1012 417;9165 10-12 блакитний;Да;;80;Зима;дитячі;4823028017975;40.000
;9165 1012 484;9165 10-12 жовтий;Да;;80;Зима;дитячі;4823028018576;519.000
;9165 1012 413;9165 10-12 св.-блакитний;Нет;;80;Зима;дитячі;4823028056899;2.000
;9165 1012 532;9165 10-12 св.-рожевий;Да;;80;Зима;дитячі;4823028018583;289.000
;9165 1416 417;9165 14-16 блакитний;Да;;80;Зима;дитячі;4823028071618;33.000
;9165 1416 368;9165 14-16 виноград;Нет;;80;Зима;дитячі;4823028018569;5.000
;9165 1416 537;9165 14-16 малиновий;Нет;;80;Зима;дитячі;4823028056905;4.000
;9165 1416 386;9165 14-16 маріне;Да;;80;Зима;дитячі;4823028018613;47.000
;9165 1416 413;9165 14-16 св.-блакитний;Нет;;80;Зима;дитячі;4823028056912;3.000
;9165 1416 532;9165 14-16 св.-рожевий;Да;;80;Зима;дитячі;4823028071601;45.000
;9165 1416 369;9165 14-16 фіолетовий;Нет;;80;Зима;дитячі;4823028056929;1.000
;9165 1416 515;9165 14-16 червоний;Да;;80;Зима;дитячі;4823028018989;29.000
;9165 1618 417;9165 16-18 блакитний;Да;;80;Зима;дитячі;4823028073186;23.000
;9165 1618 368;9165 16-18 виноград;Нет;;80;Зима;дитячі;4823028019009;1.000
;9165 1618 537;9165 16-18 малиновий;Нет;;80;Зима;дитячі;4823028056936;5.000
;9165 1618 386;9165 16-18 маріне;Да;;80;Зима;дитячі;4823028068151;53.000
;9165 1618 413;9165 16-18 св.-блакитний;Нет;;80;Зима;дитячі;4823028056943;5.000
;9165 1618 532;9165 16-18 св.-рожевий;Да;;80;Зима;дитячі;4823028073193;59.000
;9165 1618 369;9165 16-18 фіолетовий;Нет;;80;Зима;дитячі;4823028056981;1.000
;9165 1618 515;9165 16-18 червоний;Да;;80;Зима;дитячі;4823028018996;54.000
;9165 1820 306;9165 18-20 бежевий;Нет;;80;Зима;дитячі;4823028019016;15.000
;9165 1820 368;9165 18-20 виноград;Нет;;80;Зима;дитячі;4823028019023;15.000
;9165 1820 515;9165 18-20 червоний;Нет;;80;Зима;дитячі;4823028019061;20.000
;9165 1820 348;9165 18-20 чорний;Нет;;80;Зима;дитячі;4823028019030;10.000
;9165 2224 306;9165 22-24 бежевий;Нет;;80;Зима;дитячі;4823028019085;6.000
;9165 2224 515;9165 22-24 червоний;Нет;;80;Зима;дитячі;4823028019115;5.000
;9165 68 417;9165 6-8 блакитний;Да;;80;Зима;дитячі;4820030822603;772.000
;9165 68 484;9165 6-8 жовтий;Да;;80;Зима;дитячі;4823028019139;1,968.000
;9165 68 532;9165 6-8 св.-рожевий;Да;;80;Зима;дитячі;4823028019146;1,133.000
;9166 1012 353;9166 10-12 ліловий;Да;;60;Зима;дитячі;4823028073209;20.000
;9166 1012 441;9166 10-12 салатовий;Да;;60;Зима;дитячі;4820030825963;20.000
;9166 1012 331;9166 10-12 срібло;Да;;60;Зима;дитячі;4823028042229;23.000
;9166 1012 369;9166 10-12 фіолетовий;Да;;60;Зима;дитячі;4823028073216;29.000
;9166 1416 424;9166 14-16 бірюзa;Нет;;60;Зима;дитячі;4823028042236;10.000
;9166 1416 353;9166 14-16 ліловий;Да;;60;Зима;дитячі;4823028042250;30.000
;9166 1416 441;9166 14-16 салатовий;Да;;60;Зима;дитячі;4823028073223;33.000
;9166 1416 331;9166 14-16 срібло;Да;;60;Зима;дитячі;4823028073230;20.000
;9166 1416 369;9166 14-16 фіолетовий;Да;;60;Зима;дитячі;4823028038222;43.000
;9166 1416 515;9166 14-16 червоний;Нет;;60;Зима;дитячі;4823028038277;1.000
;9166 1618 395;9166 16-18 джинс;Да;;60;Зима;дитячі;4823028042274;19.000
;9166 1618 353;9166 16-18 ліловий;Да;;60;Зима;дитячі;4823028042298;15.000
;9166 1618 537;9166 16-18 малиновий;Да;;60;Зима;дитячі;4823028042304;10.000
;9166 1618 338;9166 16-18 тем.-сірий;Да;;60;Зима;дитячі;4823028042335;24.000
;9166 1618 369;9166 16-18 фіолетовий ;Нет;;60;Зима;дитячі;4823028038369;1.000
;9166 1820 395;9166 18-20 джинс;Да;;60;Зима;дитячі;4823028042373;111.000
;9166 1820 353;9166 18-20 ліловий;Да;;60;Зима;дитячі;4823028042366;21.000
;9166 1820 537;9166 18-20 малиновий;Да;;60;Зима;дитячі;4823028042359;21.000
;9166 1820 338;9166 18-20 тем.-сірий;Да;;60;Зима;дитячі;4823028042397;20.000
;9166 1820 515;9166 18-20 червоний;Нет;;60;Зима;дитячі;4823028038420;2.000
;9166 2224 306;9166 22-24 бежевий;Нет;;60;Зима;дитячі;4823028042502;6.000
;9166 2224 395;9166 22-24 джинс;Да;;60;Зима;дитячі;4823028042403;14.000
;9166 2224 353;9166 22-24 ліловий;Нет;;60;Зима;дитячі;4820030825994;11.000
;9166 2224 338;9166 22-24 тем.-сірий;Да;;60;Зима;дитячі;4823028042427;5.000
;9173 12 395;9173 12 джинс;Нет;;120;Літо;дитячі;4823028032732;148.000
;9173 12 501;9173 12 персик;Нет;;120;Літо;дитячі;4823028032725;82.000
;9173 12 304;9173 12 сахара;Нет;;120;Літо;дитячі;4823028032794;691.000
;9173 14 501;9173 14 персик;Нет;;120;Літо;дитячі;4823028032589;269.000
;9173 14 304;9173 14 сахара;Нет;;120;Літо;дитячі;4823028032695;450.000
;9173 18 395;9173 18 джинс;Нет;;120;Літо;дитячі;4823028032534;16.000
;9173 18 501;9173 18 персик;Нет;;120;Літо;дитячі;4823028032398;57.000
